iter	Logloss
0	0.6088762817
1	0.561664917
2	0.5091517944
3	0.4740647888
4	0.4445085144
5	0.4236977539
6	0.4107217712
7	0.3971589355
8	0.3890759277
9	0.3798582458
10	0.3733497925
11	0.368631012
12	0.3621877747
13	0.3579008789
14	0.3532565308
15	0.3487650146
16	0.3452437134
17	0.3428583374
18	0.3409263916
19	0.3387536316
20	0.3371794434
21	0.3357615356
22	0.334223877
23	0.3332727051
24	0.3317954407
25	0.3305590515
26	0.3294235229
27	0.3288796997
28	0.3272940063
29	0.3267178345
30	0.3263754883
31	0.3254437256
32	0.3244909058
33	0.3242871094
34	0.3231654053
35	0.3220657959
36	0.3208716431
37	0.3198805542
38	0.3195525513
39	0.3187867126
40	0.3178227844
41	0.3174047241
42	0.316901001
43	0.3163144531
44	0.3159228516
45	0.3154450684
46	0.3150650635
47	0.3144832458
48	0.3136609192
49	0.313269104
50	0.3128571777
51	0.3122348022
52	0.3115915527
53	0.3107782288
54	0.3101141968
55	0.309822937
56	0.309141571
57	0.308090332
58	0.3077339478
59	0.3073280029
60	0.3069456787
61	0.3063988647
62	0.3055426025
63	0.30487146
64	0.3040796204
65	0.3036686401
66	0.3028978882
67	0.3023658752
68	0.3019658508
69	0.3018118896
70	0.3012570496
71	0.3006696777
72	0.3000622559
73	0.2990574951
74	0.2985509033
75	0.2981287842
76	0.2976220703
77	0.2972208557
78	0.2967603149
79	0.2962722778
80	0.295518219
81	0.2950001831
82	0.2944844666
83	0.2942819214
84	0.2935449219
85	0.2931194153
86	0.2927094116
87	0.2920662231
88	0.2914091187
89	0.2909561462
90	0.2904766235
91	0.2896467285
92	0.2889417725
93	0.2884865417
94	0.287996521
95	0.2873461304
96	0.2866324463
97	0.2860813293
98	0.2856483154
99	0.2851163025
100	0.2842546387
101	0.2837724915
102	0.2833521729
103	0.2829220581
104	0.2822894287
105	0.281860199
106	0.2813408813
107	0.2810432739
108	0.2804378662
109	0.2798588257
110	0.2795101624
111	0.2788286133
112	0.2782117004
113	0.2778122559
114	0.2773643188
115	0.2768092041
116	0.2762259827
117	0.2758589783
118	0.2754411011
119	0.2750310669
120	0.2748281555
121	0.2744278259
122	0.2739566345
123	0.2733461609
124	0.2730084534
125	0.2725736084
126	0.2719749756
127	0.2714599915
128	0.2710960693
129	0.2707393188
130	0.2703951721
131	0.2700209656
132	0.2696375427
133	0.2691749268
134	0.2686704712
135	0.2683063354
136	0.2679703674
137	0.2677355957
138	0.2674055786
139	0.2667752686
140	0.2664291077
141	0.2660388184
142	0.2656950684
143	0.2655134277
144	0.2652246094
145	0.2650267944
146	0.2647727661
147	0.2644781189
148	0.2641088257
149	0.2637871094
150	0.2634990234
151	0.2631030884
152	0.2626965942
153	0.2623920593
154	0.2620288696
155	0.2615773315
156	0.2611622925
157	0.2608710938
158	0.2605879517
159	0.2599833984
160	0.2595697632
161	0.2591018066
162	0.2587680054
163	0.2586018677
164	0.2581362915
165	0.2578209229
166	0.2573844299
167	0.2572399292
168	0.2567966309
169	0.25643396
170	0.2560749512
171	0.255741394
172	0.2552853394
173	0.2546824036
174	0.2543019562
175	0.2540678253
176	0.2536091156
177	0.2533666687
178	0.252729187
179	0.2524058838
180	0.2519279327
181	0.2515320435
182	0.2510830536
183	0.2508858032
184	0.2505930023
185	0.2501810303
186	0.249693161
187	0.2492815247
188	0.248955307
189	0.2485129395
190	0.2480271149
191	0.2476659851
192	0.2473842163
193	0.2469184113
194	0.2466732635
195	0.2461988678
196	0.2459091797
197	0.2455373688
198	0.2451460876
199	0.24470401
